0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.282980875016387357e-01,4.692458609680969506e-01,2.487211274776534309e-01,2.837759349180820137e-02,-1.253622618699661408e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.308649306955041836e-02,7.410878412083369282e-01,1.260649886747465531e-01,-1.964203636474496500e-02,9.563757466728377938e-04
6.252973949780660234e-02,3.837831012322174273e-01,3.680485427172844326e-01,1.129469051546204694e-01,1.083162435060747858e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163635653107669976e-01,4.868451085559626357e-01,2.765005062082105391e-01,1.428061120802053691e-02,-7.999747467754426966e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.404174296481922712e-02,5.471529247895263737e-01,3.812660275496330686e-01,-1.027199099888037315e-01,8.648308485482600685e-03
8.630586005806012428e-02,5.000000000000005551e-01,3.780988312082266267e-01,-9.194034422677077600e-17,-3.203112727259325998e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.498882041069116822e-02,4.152586561399118081e-01,3.170265340963479006e-01,7.745019396279485824e-02,5.912884943894321406e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.969466011715607201e-02,5.381711894694192200e-01,3.558848903236420114e-01,-7.264678150891953901e-02,1.549990312435172574e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.278137330787714077e-02,4.595502459243158699e-01,3.442476109345297131e-01,7.207481894545067491e-02,2.759070741521503240e-03
1.705490698470847888e-01,4.859472309058508466e-01,1.885177368663480124e-01,7.117027955716249792e-03,-2.433361688210109331e-03
1.788848002025839046e-01,5.364448041978356896e-01,1.783926096688468466e-01,-1.741080394414831062e-02,4.751555054956270056e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
