2.870648201195992733e-01,4.492694835273086662e-01,1.098636171836560732e-01,8.597077574670932212e-03,2.102315145347347384e-04
4.886172452107558906e-01,4.482149195273624209e-01,6.424270993043183775e-02,2.946533441453568457e-03,4.223270688517603632e-05
2.264050265283313323e-01,4.428925968552239745e-01,1.353726103149108795e-01,1.324076762888004230e-02,4.047115009873578626e-04
3.053394082824481548e-01,4.406455969896512781e-01,9.936101887741066729e-02,7.169561853646495148e-03,1.616661951349676260e-04
2.003440697487707811e-01,4.339250149087529040e-01,1.468496475211339691e-01,1.590307503732441008e-02,5.381945920366725932e-04
2.262468225008370803e-01,4.409149896548956726e-01,1.342601922768836553e-01,1.308246689047034075e-02,3.983657987099257516e-04
2.300664870081338131e-01,4.452321724120220647e-01,1.346293480260613573e-01,1.302695535354924175e-02,3.939092039355033712e-04
3.569479169362619886e-01,4.525656873717796014e-01,8.965580641649323335e-02,5.683622138211933371e-03,1.125957491667759804e-04
2.361089672747808677e-01,4.363961477944141576e-01,1.260286722746608579e-01,1.164683148783169850e-02,3.363537272353828720e-04
2.609932385705782121e-01,4.522007507438547957e-01,1.224202684888286430e-01,1.060535851811780436e-02,2.871093944608873127e-04
2.284320319235071950e-01,4.367935919101982867e-01,1.305015108920481171e-01,1.247684556589098194e-02,3.727726843232353950e-04
1.992102299722288139e-01,4.510497850336799286e-01,1.595722429510230966e-01,1.806509281436876474e-02,6.391062528257238605e-04
3.425273968560064164e-01,4.481815103129656030e-01,9.162892334951126816e-02,5.994613807840686905e-03,1.225574898716802745e-04
2.527861461552090572e-01,4.520464317404200294e-01,1.263085786378125019e-01,1.129360590757416682e-02,3.155603517075050192e-04
2.304306522435227156e-01,4.379145420583910320e-01,1.300344758547097301e-01,1.235599244095764854e-02,3.668992112416415955e-04
2.944482473707134562e-01,4.411734390365761871e-01,1.032832196793873059e-01,7.737490989945967727e-03,1.811425872389417404e-04
2.274677340818296589e-01,4.275371276989556879e-01,1.255590135528549534e-01,1.179972628377052267e-02,3.465341128050854354e-04
4.581236488061114498e-01,4.526165529155148359e-01,6.987119651914694418e-02,3.451563808045542310e-03,5.328238474197849965e-05
3.154256500487258585e-01,4.495175053243230523e-01,1.000958880691200231e-01,7.132402499781304375e-03,1.588201024044505613e-04
1.420122066292848206e-01,4.471041176850883425e-01,2.199437824700463395e-01,3.462299936592649896e-02,1.703208076102643393e-03
4.422725624257041743e-01,4.501780853329185872e-01,7.159764338904434089e-02,3.643871760713568008e-03,5.795320549334208836e-05
4.609672388548367028e-01,4.515030978308466891e-01,6.909894774236023662e-02,3.384013692603443299e-03,5.178963033211360741e-05
4.306703773639311006e-01,4.528470752104739039e-01,7.440089491334363203e-02,3.911602634568762255e-03,6.426600777360554160e-05
