4.875932394038425821e-01,4.528470752104739039e-01,6.571514717414969620e-02,3.051612470183592135e-03,4.428363868826572312e-05
3.696349521863095955e-01,4.528470752104738484e-01,8.668623272507336441e-02,5.310050729561097485e-03,1.016476242251840187e-04
3.267914127471378549e-01,4.099758401223873583e-01,8.036480942418523787e-02,5.041079565553013668e-03,9.881689576070706144e-05
2.277842377080745440e-01,4.528470752104739594e-01,1.406693536433758773e-01,1.398290461405632921e-02,4.343554947775864531e-04
3.205793552503250488e-01,4.487326177332586208e-01,9.814309571480260563e-02,6.868815401129066932e-03,1.502290630811783706e-04
2.793922399811147872e-01,4.083403277558932398e-01,9.325029889154527740e-02,6.814408591892627022e-03,1.556166743204880337e-04
1.852760071271304654e-01,4.528489460487669649e-01,1.729431801707494720e-01,2.113435442531164110e-02,8.070408617879868633e-04
2.663689879356493373e-01,4.408879396068627887e-01,1.140230892663922913e-01,9.436422250929211303e-03,2.440461441591050508e-04
3.119222323669132990e-01,4.517343362153647957e-01,1.022209471128972952e-01,7.401959030133050191e-03,1.674956278263373946e-04
4.098404833038808981e-01,5.032705230744576319e-01,7.929207441421912139e-02,-2.782611331746990494e-04,-2.699615152309956575e-04
4.122733997781155568e-01,5.382571053763552937e-01,7.742809891080351670e-02,-3.446571001954838905e-03,1.655510591955934761e-05
9.819714783041827433e-02,4.996668457814102959e-01,3.321657107844011025e-01,4.887852773961080810e-04,-2.153056878009076622e-02
3.021024614129136920e-01,4.041930768820955477e-01,8.449743064578521534e-02,5.652598181692847397e-03,1.181687787704016656e-04
3.549205131232100463e-01,3.932276560237135676e-01,6.807333602900307590e-02,3.771030044001272112e-03,6.528192802016046068e-05
5.694309131299754578e-02,1.555296012262999128e-01,6.637508689555708663e-02,9.064568289314700947e-03,3.868469430449697944e-04
2.242482768042712848e-01,4.872356016017941882e-01,1.435236660540485654e-01,3.727502966396267423e-03,-1.138358801031269648e-03
1.273483738076884586e-01,4.528470752104739594e-01,2.516110770046547929e-01,4.473607981998285743e-02,2.485627895297875568e-03
3.778314316791115957e-01,4.553683660971744041e-01,8.468024921992532705e-02,4.806795762782986071e-03,7.573865870580195219e-05
1.778815602603533996e-01,4.010883066231766825e-01,1.413087638503587595e-01,1.593118834824698224e-02,5.612770292685301992e-04
2.046551632909006657e-01,4.528470752104740149e-01,1.565670808070373510e-01,1.732205126848641516e-02,5.988915793342034898e-04
2.941491914989949885e-01,5.000028148514860105e-01,1.109369778670942913e-01,-4.596961606684627985e-07,-8.090094602144743503e-04
1.727413194752927539e-01,4.528470752104737374e-01,1.854927447924634709e-01,2.431376789501847949e-02,9.959272765530592826e-04
1.029474166561734627e-01,4.493414523204889988e-01,3.064485299443927557e-01,6.687881637991295591e-02,4.561100441146807676e-03
4.689470590694188590e-01,4.560207603930940268e-01,6.820474961290001747e-02,3.073879641448057712e-03,3.686988538067329283e-05
