0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.326613072536207971e-01,4.597090591100832513e-01,2.407499871959801196e-01,3.511226916685776522e-02,9.120131169483717062e-04
3.755621401873865395e-01,4.949500400260729016e-01,8.634959819286149030e-02,5.145951842823651536e-04,-3.302918292822254356e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.847104402588461203e-01,5.087683476711603037e-01,1.134559138441221526e-01,-1.571880616432463776e-03,-6.602027536733030529e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.740666136702673561e-01,4.530978446463186371e-01,1.168949930246967750e-01,9.607167328304903886e-03,2.444823694286601566e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.096366806545220285e-02,7.263601196744687294e-02,1.617570919517350228e-02,1.152722175701322320e-03,2.567059808477491884e-05
5.000972055568279895e-02,1.310318759820190693e-01,5.364379768507378937e-02,7.027681186149264438e-03,2.877097690311038593e-04
1.747300837892350467e-01,4.530894527468457000e-01,1.833524471503257258e-01,2.364017603079782495e-02,9.440711229224390405e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.031631123634385805e-01,5.000000000000002220e-01,6.485400859592989342e-02,1.043544591017298018e-18,-1.616466441317848202e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
