0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.778944470240698128e-02,1.739596952882804803e-01,2.657999597077856935e-01,1.299604365732318356e-01,1.985717366745602674e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.601201924994974268e-02,3.965857298039977552e-01,5.341003952880924999e-01,2.301752873562086243e-01,3.099877346148070811e-02
6.543916807479038811e-02,4.479606286101769919e-01,4.791394690683400959e-01,1.639962915715046654e-01,1.754107192780252067e-02
5.651410616212904081e-02,4.542101195585309115e-01,5.664992479885616605e-01,2.205185649027540384e-01,2.535377322025936589e-02
8.313041519402225576e-02,4.521388488509188175e-01,3.842410186209856415e-01,1.044926164720332007e-01,8.880092806363686780e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.061206713047992523e-02,4.197825803127351874e-01,8.994482775315467693e-01,6.167056886271067295e-01,1.321386106508548597e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.245638923301428669e-02,3.012437193753224607e-01,1.138318666799134515e+00,1.376447631036128216e+00,5.201223897809255092e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.771689071757179157e-02,4.528470752104736263e-01,6.715077409003149533e-01,3.186401207989007500e-01,4.724979344923999069e-02
9.470372865911347304e-03,4.528470752104576391e-01,3.383421322710194357e+00,8.089293166634552890e+00,6.043869660177318970e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.649817697226316993e-02,4.544323112757012728e-01,5.665866689435286041e-01,2.195567000955100934e-01,2.485932395098779807e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
